34	1616991709,3141576894
65	1617347871,794617496
77	1617744346,4033881789
18	1618001486,1520465334
73	161814267,1406593713
36	1618158456,2895827200
38	1618633019,2658409272
46	1618958220,1374215543
18	1619049156,1865537874
14	161917654,1283816704
48	1619357948,1835354403
36	1619686395,3391459055
32	1619760759,3002078250
73	1619866800,2683319834
34	1620244089,3983660001
41	162061892,1634104455
66	162062661,694929494
12	162205414,1988825095
71	162226850,984137747
76	162272816,221812898
95	1622760704,1976895851
54	1623062965,2158591953
87	1623556134,3715962233
34	1624299873,3642861962
60	1625280053,1290178964
77	1625402814,1769588397
127	1625821194,1450116133
76	1626316157,1982293140
17	1626771615,480123695
128	1626945226,1127881610
2	162697978,723725853
11	1627154360,2726516592
133	1628044389,1766600053
80	1628106076,1254223893
128	1628451252,537625336
23	1628654231,1908891501
2	1628696564,3769073292
24	1628855251,817441384
54	1629027865,3130965025
43	1629379619,1904198127
46	162987319,2521680529
76	163001832,2737924674
88	1630183703,858859043
41	1630562245,1999417866
23	1630592099,4231357408
81	1631177920,614215335
120	1631206703,4171528591
72	1631281893,2327846585
12	1631406919,4146628663
3	1632120582,2840719355
4	1632418226,858719342
25	1632981602,1071676856
12	1633693135,1640865685
114	1633781341,1659699160
129	163410181,3246007298
18	1634111264,945992558
62	163473113,320528879
34	1634837420,2273850178
6	1634992958,2876560422
4	1635358898,3845382554
128	1635436526,1004883147
52	1636355966,4047200316
88	1637411514,1706352956
3	1637510225,1663393747
115	1639075383,4012133870
76	1639211112,1372185228
114	1639319666,3863566468
63	1639696103,1502809139
54	1640593641,217074643
42	1640709635,2427722917
71	1640956115,3303336245
12	1641186084,3867646952
115	1641337894,3819680101
57	1641495412,1356652517
66	164185831,3973540771
76	1641973534,2398139855
53	1642028090,610212891
123	1643074850,1037936295
79	1643157028,1597432712
53	164328969,2381439806
94	1643512909,773104729
4	1643541774,855029569
8	1643670891,336294013
59	1643693950,2339574407
63	1643815083,554651862
64	1644044747,3972559297
126	1644327011,1793090077
87	1644580357,2861790351
86	1644839505,1190682044
11	164652772,3700651300
13	1646685219,974885995
52	1646784408,742587840
38	164721586,1583384384
133	1647698779,3603774109
41	164794474,3494713699
73	1648277705,2161198166
88	1648816501,1374553901
1	1649293103,779831921
62	164944741,4243312540
127	164992628,2141248811
8	1650060437,100242632
53	1650125801,3125988537
36	1650862828,3086111946
52	1650930237,2597010194
52	1651236939,92300927
133	1651248465,3591525952
81	165140268,2580937201
63	1651563309,688694586
53	1652005694,2179568381
52	1652453573,2100092872
61	1652463080,1532193095
101	16524829,4268407709
6	1652647087,3475406936
78	1652651067,1815433991
20	16526699,2319872667
86	1652909698,2448912403
31	1653333976,95711078
41	1653386210,2836177272
38	1653619774,3922827793
8	1654424935,703806342
79	1654564038,3827714140
64	1655227119,4229648040
0	1655258282,1548253284
2	1656373994,1351831240
30	1656420903,2272645545
97	16565083,1467111837
24	1656694616,4187595910
46	1657187231,2100265567
18	1658948628,1125998150
27	1659333865,3787557980
127	1659341758,1393651735
23	1659450551,2799733384
63	1659734886,1101458262
62	1659840453,3979257445
54	1659899963,2202898849
50	1660020607,906738433
64	1660244313,1962554840
109	1660455336,2889938552
115	1660634947,2500549537
24	1662705244,3492353669
80	166281621,2043768516
38	1662945495,830824274
84	166334303,1732061564
80	1663526087,2693334235
46	166375641,2562155243
65	1663968478,2645886784
31	1664150736,1589229982
86	1664172048,1847791375
80	1664487184,847083698
78	1664651616,184918995
27	1664690288,2152434182
42	166485149,1576580096
95	1665150132,2904589701
39	1665193261,4048757749
52	1665374944,2329341924
23	1666068312,4164549678
74	1666373087,413894736
54	1666868977,3468516190
83	1666996781,137948214
23	1667220145,1352066803
19	1667281094,1363741993
77	166786023,2332057056
6	1667999789,3259834945
24	1668020593,264095323
11	166819915,1940381421
38	1668715807,2596415119
42	1668843814,1781924082
11	1668929217,1038853561
94	166935310,2392683142
19	1669669690,1884554276
34	1671005046,4169413876
7	167127441,3590542148
35	1671580677,342986440
32	1672334870,371896044
24	1672374448,2924099584
83	1672498076,1198816712
127	1672502243,763039089
76	1672875721,966159855
79	1673617284,1966155072
8	1673650550,3392029391
126	167392544,3081569296
41	1674102065,2807368112
38	167429082,2429336140
74	1675121317,2207071100
38	1675274667,323194439
53	1675516921,1375470891
47	1675640546,2608626820
115	1675713043,1876654345
29	1675889312,2804578699
76	1676045985,863866302
88	1676342583,247459540
34	1676468326,3376555897
64	1676669054,2292194795
88	1676906623,3744320980
81	167703644,323583720
31	1677153594,863185589
62	1677174515,4222915930
115	167731446,2118304984
12	167765790,2622320886
59	16776806,223559337
12	1678096628,2908611704
65	1678528082,2025318198
24	1678939371,1925890626
51	1678962070,1647737104
41	1679166973,2418010943
74	1679225245,1384150746
37	1679238733,1242856400
38	1679333943,1214868699
80	1679540748,1152006390
32	1680060794,2547472642
6	1680332876,3894502520
28	168044323,4066728668
85	1680753567,2403987765
2	1681541968,4063578068
60	1681550160,158781363
114	1681591566,381340952
67	1681702007,2730363624
33	1681980843,2713248032
80	1682016914,2095339134
30	1682334043,256210969
26	1683103908,3925619245
94	168359539,1928265418
9	1684011007,1404094496
38	1684149296,1141070183
29	1684181484,2568028650
16	1684773242,161101579
8	1685537144,1193067613
38	168561044,2202873801
50	1686124730,2206373946
11	1686221065,2335249402
73	1686318122,3802532329
20	1686469731,1066255614
7	1686546194,1255679104
35	1686627885,942131952
49	1687043446,1197824924
22	1687895321,1752383408
21	1687944750,3497398058
79	1688001102,2791215454
46	1688219845,1156000930
34	1688244886,3846645579
22	1689358662,2729431564
18	1689628110,707042668
53	1689680718,807808817
50	1690046482,3792353568
53	1691575586,2762046029
52	1691859639,1317503098
46	1691863815,1999116787
27	1691935737,1090355538
73	1692001458,2897151998
53	1692527729,3939006363
81	1692577527,2772322297
60	1692644785,7577976
70	169270222,1814699856
12	1693054212,2758523814
41	1693990811,2050627494
12	1694103709,328455902
18	169466044,2547947033
14	1694819983,2529698108
54	1695182137,4153355207
66	1695413783,3407849222
10	1697295520,3309959540
79	1697427623,1732699531
38	1697455553,1088864035
37	1697643288,2234605197
114	1697644487,719028611
79	1698039150,1007207760
3	1698157655,2149271444
120	169821407,3672589063
86	1698411028,514875058
62	1698783646,3990191042
20	1699011430,2650998507
114	1699055099,2747589151
86	1699295574,483724001
126	1699731346,962094116
65	1700129017,2111433718
77	1700219200,3535457153
83	1700953268,3334068964
38	1701057277,2366773867
8	1701278689,1504003095
50	170178908,3827190850
2	1702123041,3555467831
75	1702184023,1739421080
34	1702570241,2924264736
29	1702671161,1610220929
30	1703193649,784278044
95	1703195220,1617954658
8	1703847330,1063173647
79	1703957743,1726181066
97	1704054306,3173283170
19	170435093,3124460300
29	1704468964,103808769
123	170447725,78424689
23	1704827404,3304078979
61	1705087911,3213322004
14	1705258858,2309951164
114	1705571333,4259187039
41	1705705572,590761143
70	1705780160,4152567027
31	1705966597,1055292353
34	170641838,296981136
77	1706715093,1081923393
61	1707226531,2248262962
46	1708515798,161299748
34	1708572176,3307830074
80	1708636904,2963782031
18	1709438099,530781460
115	1709562489,4002787514
38	1710276759,1212139283
46	1710726630,1794184476
34	1710735524,3630775074
12	1710784357,3173055880
18	1711186151,3789390832
21	1711242562,2154838206
52	1711295749,362753521
109	1711326268,1796591119
31	1711822702,1530509795
6	1711941574,2165190854
1	1711967533,3653171775
46	1712034513,2175888415
52	1712204971,1707952710
62	1712478113,788209758
115	1712919132,3014737717
1	1712951348,3129511059
20	1712963271,3614286781
63	1712989729,88558274
51	1713034168,3186243331
49	1713037661,230790150
2	1713697490,2394050955
36	1713800709,615438350
18	1713876464,2847528854
41	1713953109,2626959354
97	1713978017,2615133949
41	1714985641,1683085587
24	1715449205,544064353
73	1715706238,1329171895
12	1716032542,910056367
43	1716113554,3094720516
14	1716149019,1230209474
45	17177290,376185760
37	1718016938,2172071205
62	1718504889,350809220
97	1718612686,3189173916
70	1718722098,3381268107
17	1718921856,740652930
34	1718951340,3221379117
115	1718969934,1578669750
23	1719738294,3780416604
53	1719954756,509471015
95	1720756489,455288552
79	1720797057,838002978
54	1721211073,738386235
88	1721672792,545684684
17	1721682728,187312398
43	1722410498,1680269184
77	1722632712,414213818
54	1722773745,3462884947
57	1722911537,3907569760
6	1723057160,244757356
71	1723061402,1918730203
78	1723098329,1087877809
14	1723153649,1367066444
88	1723745793,3648946376
72	172377006,2170893952
109	1724058536,1881251839
16	1724873293,2499762333
41	1724876461,2791290435
85	172509193,3058987545
6	1725240583,2940403822
77	1725721342,1534168736
31	1726108051,3867613966
133	1726537754,3129645760
14	1726817245,1989970055
29	1726899080,745785509
60	1727651770,105902443
16	1728061602,2018564210
114	1728115399,4054886334
88	1728160306,3709921948
16	1728510417,3831711493
34	1728512372,1431599245
49	172876301,2909507682
67	1728774864,2456673310
32	172954070,2924145854
65	1729663686,2353504018
109	1729870359,3587531292
62	1730519952,3889972796
24	173130116,3177966624
45	1731993008,1587965968
115	1732086086,1626132487
79	1732741129,1716034922
80	1732872495,2756776052
52	1733356125,3791586511
73	1733399672,181280629
29	1733601951,406497747
23	1733750815,2533933108
54	1734196165,1672799612
7	173434566,3026400775
21	1734621447,2207966272
87	1734994163,3338539670
65	1735552957,3728272399
78	1736227063,2357653954
52	1736300841,1341007307
54	1736401740,389385884
109	1736417200,2241341383
11	1736598304,1903371462
41	1736763286,3827024617
79	1737343109,3756479189
97	1737362747,1959236778
129	1737518855,3400648178
133	1737539066,2590912154
88	1738254549,2192260575
18	173828477,3909015787
38	1738638598,805759412
30	1738898361,3294549411
127	173921057,869542629
77	1739394284,2550976756
31	1739547969,1531800491
94	1739815814,3044673367
6	1739876755,415728499
85	1740558121,4244019590
21	1740579364,2537956585
45	1740927951,4037003069
13	1741401851,3410445278
12	1741926078,265262113
31	174229824,1159946614
18	1742560319,2678093910
2	174262497,4070249175
3	1742864333,587058669
54	1742915039,3497144121
115	1742969631,2072811200
127	1743364897,6952439
73	1743433496,1084224787
18	1743700033,1596895457
114	1743794090,213582060
61	1743894755,1341069741
24	1744239463,3951823532
41	1744277855,3686968553
18	1744869984,2674099339
101	1745273171,3933474518
79	1745791221,2270745311
50	174588038,1676101825
64	1745915500,364211409
65	1746175517,2581716044
79	1746200149,3861782007
41	1746313673,1834393761
129	1746481239,2183633944
7	1746642976,4277228983
78	1746684636,1783775126
74	1746865764,1976541320
71	1747210562,1068793874
114	1747502515,3949308285
10	1747613739,1205661221
76	1747646249,1744634275
76	174765498,1343851833
68	1747834776,3493164514
79	1748048435,2552913136
2	1748408573,615605592
38	1749220182,1426022963
65	1749736114,2804010709
47	1749807587,1914008496
74	1749813677,3315487595
23	1749817588,3577615670
13	1750685423,1765227014
71	1751345823,2200660090
73	1751955183,2424675826
127	175219534,3027213815
52	175223124,474421853
50	1752475561,3485935759
57	1752822269,3590241820
61	1753012499,285458287
45	1753051613,2864428518
40	1753461987,3939205221
65	1753795987,918200716
7	1754206727,1597717139
8	1754274088,3290622497
24	1754647065,3031199499
54	1754742319,112198067
132	1754789652,2572115167
1	1755164258,3339199832
132	175592939,1149111089
17	1756216214,2953092089
111	1756265281,3954277836
71	1756825426,1441789487
65	1757351217,1133146198
24	1757587243,655408062
12	1759172440,1070880661
45	175968020,922649873
35	1759749481,2888612958
80	1759829686,1806677720
72	1760141813,282580732
9	1760168441,1905723625
1	1760627078,3004809012
8	1761235551,1693551042
3	1761277182,3909850135
64	1761385917,814315504
41	176174472,2120813310
18	176198498,342343030
21	1762478777,3447715043
49	1762503834,1265217358
18	1762764900,4239838156
38	1763196370,548003670
37	176342439,749456155
39	1763734811,2801381464
129	176384019,4111140085
52	1764347579,2833551814
38	1764490235,1623676519
78	1764523140,2402536030
111	1764530675,2737288493
79	1764778219,1281957919
18	1764873135,3264044522
87	17652770,3231948333
34	1765499333,4079124517
34	1766103872,1791544275
79	1766471764,740377594
64	1766550342,4237871515
52	1766740608,532484846
114	1766822077,2873919835
6	1767369973,1327753644
8	1767455935,2577405628
13	1767478690,844212067
35	1768257047,2796595409
97	1768351006,1841584448
74	176840361,2352282126
60	1769024543,1388902524
38	17690290,3427681820
18	1769426291,1865287199
62	1769609659,4041994525
10	1769652533,412704783
115	177018541,2236957822
76	177089167,242259381
25	177132516,1775127400
24	1771689316,1030296308
68	1772217159,586827698
86	1772412133,3878908186
74	1773234675,1491264033
48	1773246423,4181340651
1	1773795875,2471308061
68	1774016948,1583952424
3	1774661543,2076421776
19	1774759953,2336439030
87	1775025115,3110929843
54	1775062007,2608688580
46	1775097532,2568226486
6	1775404156,4610482
52	1775412300,1903729712
9	177553138,1891805621
88	1775697376,2377405958
73	1776195181,2029062537
128	1776376470,3580734952
6	1776393996,1829429656
38	1776605127,2218722977
54	1776949205,1501661988
127	1776978282,1329140710
6	1777073553,4279086916
50	1777159622,855514344
30	177920855,4106371982
80	1779252156,4086786031
76	1779376434,916725101
38	1779528173,789470301
78	178097950,678699914
12	1781261574,4222617059
97	1781342525,138064886
6	1781639308,2807295340
54	1781781288,1944003193
52	1781930959,1626536875
126	1782404534,2695781408
133	1782515805,3733094409
83	1782527012,947643184
1	1782933777,2513179398
83	1783526907,2953984259
79	1783760210,1477617556
8	1783780465,439374001
62	1783869663,3417127474
129	1784391730,2754611356
70	1784405312,473462203
29	178524485,4015266595
114	1785640419,1206339510
53	1785771321,2817782627
46	1785772232,2397844319
61	1786645935,1566611599
31	1787173791,734296793
16	1787282511,1495843068
52	1787765212,524955231
109	1788806790,2212635513
24	1788836246,587925725
31	1788957655,172727075
23	1789081486,2370853409
2	1789565831,1244766745
76	1789809792,4097444437
65	1791281780,3955392467
127	1791397822,2210469875
38	1791493445,487949278
101	1791723435,4103457669
47	1791772490,2457195829
109	1791847560,1414880796
69	1792099604,1259091950
36	1792204752,966554303
34	1792318820,1603738690
23	1792561100,120695696
88	1792581566,3123129741
74	1793400864,184469648
3	1794748650,487540958
26	1794752489,2190812178
111	1794873146,335081648
64	1794980621,999111952
19	1795062350,2875753179
51	179511509,1645120409
85	1795507140,1647706050
11	1796116156,172209042
45	1796751218,3185036403
64	1796854135,2307119289
65	1797306813,41362057
79	1797670175,3382411681
46	1797814820,2430317810
0	179788841,638328797
72	1797889493,1856799703
66	1798025716,4232666286
73	1798137770,3432565609
45	1798254715,1813115446
30	1798379320,555320925
115	1799005776,2088145529
133	1799141108,4239378603
29	1799308967,618921224
74	1799400539,43013587
127	1799628453,3706801351
2	1800093811,2457754860
88	1800375453,1371079764
80	1800395862,3301119068
114	1800794939,3607105113
70	1801233177,349505481
114	1801480386,562064739
50	1802006711,2202734960
81	180298012,1804802845
76	1803116783,257367162
19	1803956519,1059069340
28	180439737,199454984
7	1804775344,2297620695
8	1805163009,2037306011
23	1805313837,1313938114
109	1806611297,204525292
34	1806702800,1507101311
47	1806728030,1608272668
28	1806887202,949114073
128	1807713901,1126585844
64	1807840170,1954621044
78	180802968,2735309029
78	1808589717,4032215776
18	1808647561,3668156943
54	180886758,1289570932
97	1809180685,2563506177
114	1809355147,519860311
36	1809648211,866126567
40	1810071944,1170638824
19	1810266821,3002661512
94	1811020499,2740706109
17	1811407537,3521754763
61	1811435454,638692059
128	181151257,2761323441
51	1812010700,2178032690
97	1812242994,566837556
30	1813155342,4002706878
129	1813741885,3098133247
17	1814237624,3378875083
77	181435237,1198714749
81	1814607503,265728979
14	181466578,929332575
72	1815115959,4172054959
52	1815238931,748854909
7	1815319033,3262887379
85	18159566,1212343277
41	1816020178,2718651906
62	1816021952,3282399983
70	1816058712,2225976792
43	1816060629,3503150598
66	181653133,1057935142
68	1816852410,3346024236
115	1817673109,425523944
127	1818084617,2952140971
38	1818509275,2393103851
19	1818874339,802770466
26	1819276816,725351983
79	1819324301,3902257244
80	1819873589,1672797281
59	1819974959,4018817293
24	1820099336,640335408
13	1820353159,1953587837
24	1820789365,734338773
31	1820892060,3448336904
19	1820990205,1245864991
34	1821349001,3029682327
123	1821954185,148739630
81	1822036965,899987916
64	1822345301,1070810013
8	1822671037,2990850424
3	1823190915,1704065513
9	1823316616,777397101
38	1824090750,1923483940
64	1824218605,4177308102
95	1824232526,4134949131
65	1824403707,1003795904
73	1824628464,3480575299
88	1825499244,2439066270
114	1825617523,291705367
61	1825738701,1013752114
78	1825846231,4092272427
36	1826145602,119952278
60	182632894,4248792710
78	1826553201,1727642985
109	1826922760,4125684936
2	1827252299,3257098025
87	1827536200,3147904714
72	1827621018,2637884349
80	1827800575,3349169176
23	1827943594,1740419717
48	1828190247,400139620
46	1828289814,3945006517
19	1828415357,1366163071
46	182846237,482012370
30	1828737288,1727230383
45	1828800417,3417896647
77	1829001403,1434943677
3	1829291141,3808700433
3	182942756,2549026173
7	1829449393,367733496
40	1831134733,1881029315
21	183135972,831059884
34	1831458117,2299487582
36	183150283,3708514108
59	1831635576,3304100197
79	1831834992,3319802035
54	1832173990,101000267
4	1832334077,3560441896
128	1832725675,116996783
7	1832872306,3770478924
10	183324456,819834078
3	1833661535,674750339
12	1833772187,3566152131
64	1833927610,147696027
88	1834551361,2846945078
101	183506921,3081793659
24	18351951,358575913
23	1835709,768533353
127	1835733171,3753355581
0	1835853414,1457494952
23	1836085043,2659466444
38	1836530806,2635593184
20	1836990620,737029464
114	1837238314,655876729
31	1837579725,1623369905
34	183761858,1846178535
61	1837632677,338569617
72	1837822306,2798084743
63	1837993860,1117318794
86	1838014178,2625126845
18	1838793727,876086108
86	1838828355,4086196118
45	1839196731,3861063842
12	183950813,3877239177
127	1839760449,1876772086
37	1839813981,3235844249
31	1840172534,780978459
45	1840608226,2022330064
79	1840782306,188008122
10	1840857650,2106197467
86	1840943742,1189961463
49	1841680984,1732435293
77	1842061647,4123492685
31	1842675123,3441190055
38	1842970560,866538654
127	1843076882,1265560747
29	1843156871,1054886017
42	184402541,1310399152
76	1844039818,77301420
109	1845502023,2555953007
28	1845513527,3626200139
12	1845689515,3817101095
47	1845763743,1332355236
59	1847018145,4286811298
11	1848153941,1547760740
38	1848355813,1302348824
37	1849021688,3307115572
7	1849154368,3312369288
128	1849179747,4092046159
34	1849785705,1283016477
39	1849794234,2681402578
13	1850008629,1289457924
75	185009145,845225533
114	1851226063,284294255
52	1851601097,3037365368
126	185243693,1918468387
65	1853059489,2687170603
52	185345606,1338648818
51	185362612,2856056901
29	1853756466,393657095
65	185416205,182552532
95	1854423261,3270028148
3	1855023488,2860502991
79	1855300428,4283669446
2	1855557517,213845528
59	185558805,3741306607
53	1855762949,1148264646
60	185608351,2046738701
51	185629850,2114620382
31	1857532704,1105259214
73	1857537248,2087190736
18	1857730438,3798802292
14	185781438,2736604422
73	1857993307,3853117240
39	185802093,2031398474
8	1858491513,4211117112
73	1858718807,1814786872
97	1858721942,104937885
45	1858753814,2395599843
13	1859033799,2058884364
76	1859037720,731868410
61	18591105,2071486209
57	185942873,2050635622
34	185955765,3001266183
11	1859656124,2614597914
18	1859725510,4223598220
38	1859871702,1916922047
63	1859926861,1867871671
2	1860476028,1849201757
45	1860534404,3646305992
4	1860840750,4061574263
74	1861124144,3074780838
45	1861492164,2393137656
34	1861833121,877081722
57	186219061,350690716
64	1862496016,1968864644
18	1863172632,1645380739
81	1863179973,3081843055
28	1864882645,4245919861
20	1864999947,805931476
74	1867715245,3974093138
52	1867822260,1545646004
1	186870533,3339993499
83	1868716633,1582621494
31	1869160609,555303643
20	1869607726,3511942309
38	1869961950,229571943
7	1870059012,2336866786
65	1870488064,2165037096
86	1870709586,833798979
128	1870831832,476396673
11	1870968915,3030018963
70	1871451651,1895790477
8	1871720798,1093662599
23	1871933505,3180366307
57	1872054439,2316098325
19	1872810467,1036858539
133	1872974418,1221530272
52	187317370,3221986859
18	187357623,2388742351
62	1873744665,3795957377
94	1874019883,718136419
52	187419343,1307213685
3	1874296969,1073617891
34	1874500645,2294616208
97	1874603249,3073526700
53	1875017539,2906260696
43	187516040,1230526518
129	1875803645,2101597123
6	1876180227,3856199379
97	1876598538,343951661
74	187663091,3995487682
87	1876678542,3873167109
49	1876798985,4270359444
18	1877426534,3582122007
76	1877581379,2266243877
19	1877775585,2257620104
66	1877985345,2055511037
86	1878336349,3603444879
52	1878583597,3030126864
34	1878775350,1980385527
38	187892520,2376942272
31	1879103012,1562512546
3	1879141919,3597398408
78	1880290009,2981723846
38	1880359812,2970487246
74	1881411400,3463286262
54	1881704730,2184942463
11	1881935048,1604655100
72	1882744188,1561449374
52	1882763176,4215316459
34	188279124,2352519845
128	1882866842,1192675440
49	1883878243,3883287035
26	1884007816,861685689
80	1884260982,217857012
38	1885228610,59759178
38	1885237452,1993905525
127	1885421071,2751270875
111	1885727118,2670519720
78	1886155121,168552889
80	18863410,2027735940
63	1886353573,1895099950
47	1886429892,3309979196
47	1886447564,1582365601
9	1886451851,3635506687
49	1888136052,964583535
77	1888582624,4291355245
115	188868162,3156086057
18	1888689106,2683906213
47	1888956863,1819554217
24	18892534,1285444862
88	1889438939,3096446236
4	1889470612,491422870
50	1889573933,1654011469
88	1889796944,547120477
52	1889944325,3013102100
77	189080028,3826023816
17	1891242467,359406387
94	189133748,3772533145
101	1891584008,2257200766
94	189170624,1438733983
57	1892100458,632186882
94	1892427592,2288081891
39	1892649389,2456563122
59	1892824714,3793115260
54	1893009179,683565847
24	1893415319,3706449552
80	1894374435,103470488
126	1895171256,79303861
65	1895760932,3930251403
95	1895899085,2665224146
115	1895945638,1756660461
73	1896042732,77400377
7	1897852777,176433449
10	1897945224,3845890813
8	1897962123,2696253204
23	1897995961,4034768416
48	1898100902,2255838169
20	1898559364,388095708
88	1898674796,3674913670
28	1899672744,1034703383
23	1900349642,732461239
94	1900557757,3524865099
120	1901183344,1392262468
2	190144671,3123309881
34	1901453695,1957973768
64	1901585808,3747118541
95	1901804264,63802969
79	1901805877,2332508552
23	1901890143,1862874642
36	1902029337,3386774539
87	1902277241,3369679559
12	1903044891,1726413141
3	190409927,1917001900
76	1904287293,4196264491
38	1904680147,320668014
66	1904772992,2377322620
77	1904778851,808297422
114	1905092155,2766997495
129	1905530470,2742533583
111	190566973,2446710766
14	190568587,436771268
52	1906607016,3520119654
101	1906620720,187147756
18	1906737173,1647613864
66	1907166252,2805952938
27	1907266480,3976003917
38	1907928488,4182089219
37	1908032922,2484994409
46	1908394544,1490900217
95	1908750685,3898825665
73	1908943533,1164657227
64	1909125373,3792194676
34	1909428658,3003184830
80	1909536130,2091304826
72	1909815658,2693397178
73	1909856707,2966916736
30	1910038495,2825382318
74	1910186677,3583041040
53	1910928645,2070424201
45	1911077717,2291786842
2	1911846769,3090055882
64	1911873185,981606844
8	1912466644,1105210910
19	1913622044,3401157370
19	1913926041,1986994204
41	1913961750,1202971936
123	1914033571,29636917
66	191438456,4162836532
18	1914447493,3349667937
86	1914584988,3070895982
68	1914942953,3066483064
24	1915204475,521094965
54	1915295055,2816970790
72	1915299338,45548813
128	1915632173,2032677804
109	1915804031,3417720586
95	1916376971,3336714892
114	1917159093,2599766505
80	1917188970,2207152485
38	1917212592,2141653102
78	191743571,3347848789
51	191748432,3731685641
32	191749610,3345071649
47	1918492462,2760922591
76	1918716897,1252519784
77	1918771374,3272872091
23	1919283544,3742639819
109	191951343,3859037207
114	1919857934,3354532648
47	1920471667,1219090528
128	1920506301,1832277691
46	1920582999,579135188
115	1920661282,2828421183
64	1921472530,3475375597
101	192155593,412607989
77	1922071161,2228462836
85	1922078184,1922477136
79	1922218441,37200085
36	1922333640,1918655618
18	192299095,2690298569
38	1923192668,2823244337
37	1923795827,3614154797
38	1923843121,749433705
12	1924367434,3842865046
45	1925175875,446446028
45	1925187178,169478796
33	1925223468,2375289140
79	1925224989,3460668425
7	1925335682,3311221208
1	1925456063,4183078673
129	1925670204,4285764380
79	1925708521,1249120052
35	1926038148,1403093016
34	1926526404,320444267
18	1926605295,993402797
19	1928502430,1456019231
6	1928707516,524117404
63	1929147768,234050000
16	1929294196,3582555837
62	1929372465,1383104874
88	1929466581,220652496
78	1929749878,2405328406
8	1930190681,2051418353
52	1930338038,2704175102
34	19308262,1966404791
132	1931560452,2083544537
64	1931912570,3144674763
7	1932015780,2544947464
38	1933257038,437917007
31	1933525631,2789148593
75	1933629901,2377979131
50	1933654562,3051841402
97	1933990843,2241272089
59	1934761255,1172822240
76	1935163733,3992245395
59	1935276282,2794808234
16	1935458276,3385611598
65	1935474606,401778025
46	1935657564,1203105977
52	1936040179,4145437372
115	1936102071,1496471071
88	1936296784,3248763656
38	1936457133,3772373345
132	1936553326,488900432
59	1937846405,2581858972
14	1937949960,3648138533
3	1938069113,114832586
95	1938947750,4238273949
73	193911771,1574520904
3	193943433,2978593457
36	193956506,3855754551
86	1939783524,2208951573
50	1940263387,3425704192
51	1940279466,3054543044
69	1940582031,58291048
62	19405902,147617206
31	1940803407,1567866313
88	1940882941,1722507470
50	194102015,2871874940
47	1941057855,4179507056
17	1941714073,1588185659
24	1941829738,2287733307
16	194221016,1950329924
30	1943398206,1055348359
70	1943814447,751230452
30	194406,3217238688
109	1944200508,3384976842
80	1944462877,1728157595
10	1945155699,611114091
43	1945559388,3691414321
38	1945726302,1496502853
133	1945762865,3945372479
63	1945834543,2921255687
109	1946166532,4209465816
126	1946300543,3357632862
127	1946318885,215300208
9	1946371413,850547663
80	1946659497,1675305636
101	194668970,198318951
32	1947173475,2874902520
10	1947583073,3937528803
29	1947752050,4150775958
50	1948458696,3293299775
111	1950015834,968473572
54	1951125871,633634842
46	1951389614,3785124899
14	1951415407,1716016573
52	1951551982,3635941153
128	1951573474,2293069790
128	1951821315,2998018346
46	1952049525,2693743892
97	1952114041,4196087529
17	1952784770,1578086668
17	1952843648,3152927877
2	1953292078,2160739058
57	1953430089,2445813019
36	1953710927,3712476139
64	1953770273,2185754050
59	1953882769,1893225662
97	1954881775,3101613046
35	1955043801,3180233878
14	1955102158,531804539
101	1955600388,802531153
94	1956106421,3243540778
18	195626160,1468452566
77	1956429825,898044421
26	1956459943,1957050928
50	1956747023,3561077531
11	1957342184,4005462008
31	1958014865,3863551387
50	195863650,795934556
129	1959163893,2554941884
34	195924746,818178273
79	195929065,463085986
19	1959535923,744438554
8	195969259,429905577
34	1959828533,53203040
74	1960189669,4021364636
87	1960479260,2635195559
45	1960707423,1303611498
8	1961044034,1927104289
126	1962314010,170129938
3	1962605272,3314978745
7	196275207,2272988665
34	19628274,2547660302
37	1963041653,2394032927
127	1963462338,1953353003
68	196355726,2359530033
62	1963635939,3410239596
77	1964275383,632961279
16	1964292973,4043567567
6	1964531729,1842435206
46	1964862466,2798398408
65	1965326650,1174287523
109	1965422738,2278459651
64	1966305337,1676225390
74	1966335388,2839735605
86	1966419191,2720468413
23	1966644645,1017865189
97	1966850633,1565550346
61	1967350726,1703674039
64	1967783451,1831476566
80	1968040473,340858189
73	1968821193,377647462
38	196927087,235804036
4	1969614429,252018625
63	1970362460,2434074735
63	1970525117,3622663923
70	1970540515,3306796856
6	197094127,4003244825
52	1971507930,1597676487
77	197183002,389993159
60	1971896959,4102171295
3	1972535207,4252850924
54	1972926781,3162579760
61	1972943349,1731072576
9	1972978520,1890181932
74	1973563830,2894839578
34	1973883730,277843022
60	1973980091,156292239
52	1974776882,1782680780
123	197478939,2008961762
69	197497267,2529758430
51	1975813536,3129602457
52	1975828898,3140669973
12	1975872692,3904522498
12	1976193944,4289866997
13	1977247556,3800370660
1	1977756286,738319675
85	1977966205,3196942739
3	1978146238,3609192937
57	197843999,2547322259
94	1978588471,681034653
8	1978728064,2412468620
23	1979307458,1359779026
13	1979424625,2659926419
4	1980329408,284751527
76	1980998075,797741014
53	1981904307,1213596000
94	198235046,4187230807
22	1982520444,1375763007
133	1982575451,2750515793
38	1982806837,1834078049
14	1983213891,2311353274
59	1983246558,2431199775
73	1983339642,3447781127
59	1983940363,2759319657
